 Name ; Type ; Description ; Term ; Underlying-1 ; min Investment ; Return ; Strategy ; Currency 
Европа-2017;100% защита капитала плюс гарантированная доходность;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает гарантированную доходность и сумму инвестированных средств. Подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых надежных и доходных западных активов ? немецкий Индекс DAX30.;8 месяцев;Индекс DAX;От 200 до 500 тысяч рублей;20%;Рост цены базового актива;рубли
 Европа-2017;100% защита капитала плюс гарантированная доходность;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает гарантированную доходность и сумму инвестированных средств. Подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых надежных и доходных западных активов ? немецкий Индекс DAX30.;8 месяцев;Индекс DAX;От 200 до 500 тысяч рублей;7,5%;Рост цены базового актива;доллары США
Европа-2017;100% защита капитала без гарантированной доходности;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает всю сумму инвестированных средств. Подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых надежных и доходных западных активов ? немецкий Индекс DAX30.;8 месяцев;Индекс DAX;От 200 до 500 тысяч рублей;50%;Рост цены базового актива; рубли
 Европа-2017;100% защита капитала без гарантированной доходности;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает всю сумму инвестированных средств. Подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых надежных и доходных западных активов ? немецкий Индекс DAX30.;8 месяцев;Индекс DAX;От 200 до 500 тысяч рублей;18%;Рост цены базового актива; доллары США
Технологии-2017;100% защита капитала плюс гарантированная доходность;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает гарантированную доходность и сумму инвестированных средств. Структурный продукт ?Технологии-2017? подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых быстрорастущих и доходных западных активов ? технологический Индекс Nasdaq 100 ETF.;8 месяцев;ETF (Nasdaq 100);От 200 до 500 тысяч рублей;20%;Рост цены базового актива;рубли
 Технологии-2017;100% защита капитала плюс гарантированная доходность;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает гарантированную доходность и сумму инвестированных средств. Структурный продукт ?Технологии-2017? подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых быстрорастущих и доходных западных активов ? технологический Индекс Nasdaq 100 ETF.;8 месяцев;ETF (Nasdaq 100);От 200 до 500 тысяч рублей;8,5%;Рост цены базового актива;доллары США
Технологии-2017;100% защита капитала без гарантированной доходности;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает всю сумму инвестированных средств. Структурный продукт ?Технологии-2017? подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых быстрорастущих и доходных западных активов ? технологический Индекс Nasdaq 100 ETF.;8 месяцев;ETF (Nasdaq 100);От 200 до 500 тысяч рублей;50%;Рост цены базового актива; рубли
 Технологии-2017;100% защита капитала без гарантированной доходности;Позволяет получить повышенную доходность при условии, если цена базового актива превысит барьер в конце срока действия продукта. При неблагоприятном исходе инвестор получает всю сумму инвестированных средств. Структурный продукт ?Технологии-2017? подходит инвесторам, которые хотели бы получить высокую рублевую или валютную процентную ставку. Стратегия ориентирована на рост одного из самых быстрорастущих и доходных западных активов ? технологический Индекс Nasdaq 100 ETF.;8 месяцев;ETF (Nasdaq 100);От 200 до 500 тысяч рублей;18%;Рост цены базового актива; доллары США
Облигационный FTD;Фиксированная доходность;Структурный продукт позволяет получать фиксированную купонную доходность в валюте каждый купонный период в течение всего срока действия продукта при условии отсутствия кредитных событий по базовым облигациям.;4 года;Еврооблигации (ВЭБ, Алроса, Полюс Золото, Eurasia Drilling);От 500 тысяч до 1 милиона рублей;6%;На стабильность;доллары США
Облигационный FTD;Фиксированная доходность;Структурный продукт позволяет получать фиксированную купонную доходность в валюте каждый купонный период в течение всего срока действия продукта при условии отсутствия кредитных событий по базовым облигациям.;6 лет;Еврооблигации (Газпромнефть, ВТБ, ВЭБ, Роснефть);От 500 тысяч до 1 милиона рублей;5,75%;На стабильность;доллары США
Облигационный FTD;Фиксированная доходность;Структурный продукт позволяет получать фиксированную купонную доходность в валюте каждый купонный период в течение всего срока действия продукта при условии отсутствия кредитных событий по базовым облигациям.;2,5 года;Еврооблигации (Nordgold, ВЭБ, Альфа-банк, МКБ);От 500 тысяч до 1 милиона рублей;4,25%;На стабильность;доллары США
Облигационный FTD;Фиксированная доходность;Структурный продукт позволяет получать фиксированную купонную доходность в валюте каждый купонный период в течение всего срока действия продукта при условии отсутствия кредитных событий по базовым облигациям.;6,5 лет;Еврооблигации (Газпромнефть, ВТБ, ВЭБ, Роснефть, Сбербанк, НорНикель);От 500 тысяч до 1 милиона рублей;7%;На стабильность;доллары США
